348.9695584	31.4569795
348.9706593	31.4786831
348.9708807	31.4946751
348.9716835	31.4465233
348.9755939	31.5118557
348.9762762	31.4427023
348.9768874     31.5459851
348.9802179	31.4777670
348.9877599	31.5169965
348.9929917	31.4628800
348.9948081	31.5149581
348.9955399	31.5168039
349.0005937	31.4859562
349.0026969	31.4235611
349.0037716	31.5311517
349.0071724	31.4950792
349.0090988	31.4468615
349.0178073	31.5295721
349.0216961	31.5262667
349.0256513	31.4267100
349.0267606	31.4887238
349.0279426	31.4565166
349.0290935	31.4751772
349.0347477	31.4282842
349.0355844	31.5335729
349.0368935	31.4940076
349.0378078	31.4599099
349.0418034	31.4913782
349.0424539	31.5084784
349.0487474	31.5452358
349.0511326	31.5124036
349.0521123     31.4836650
349.0524923	31.4603205
349.0578772	31.4870474
349.0622240	31.5246747
349.0664677	31.5208836
349.0675991	31.4276511
349.0680332	31.4743616
349.0686085	31.4869822
349.0700309	31.5271816
349.0800821	31.5451665
349.0810459	31.5465297
349.0861453	31.4386185
349.0906927	31.4335912
349.0910049	31.5242583
349.0920768	31.5274161
349.0940299	31.5444274
349.0945085	31.4288481
349.0960586	31.4818339
349.0971139	31.4691589
349.0978631	31.4487778
349.0988346	31.4819169
349.0996688	31.4372169
349.1003909	31.4279043
349.1067420	31.5295854
349.1107878	31.4343480
349.1151697	31.5462396
349.1196789	31.4575158
